,index,Edad,campaña,contactos previos,emp.var.ratio,idx.precio.cons,idx.conf.cons,euribor3m,nr.employed,Trabajo,educacion,default,hipoteca,préstamo,psalida,Estado Civil_Desconocido,Estado Civil_Divorciado,Estado Civil_Soltero
5777,5778,0.12345679012345678,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,-1,0,0,-1,0,0,0
37978,37990,0.35802469135802467,0.01818181818181818,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008,0.20378071833648193,8,8,0,0,0,-1,0,0,0
15627,15630,0.3209876543209876,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,8,6,-1,1,0,-1,0,0,0
11601,11602,0.2222222222222222,0.05454545454545454,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,8,6,-1,1,0,-1,0,0,1
4239,4240,0.39506172839506176,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,15,0,0,0,-1,0,1,0
39886,39899,0.16049382716049382,0.0,0.14285714285714285,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.022217184311947413,0.10586011342154933,6,6,0,1,0,1,0,0,0
6191,6192,0.20987654320987653,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,-1,0,0,-1,0,0,0
34007,34018,0.29629629629629634,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,6,6,0,1,0,-1,0,0,0
34393,34404,0.2345679012345679,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,8,6,0,1,0,0,0,0,1
20457,20463,0.19753086419753085,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,6,8,0,0,0,-1,0,0,0
31406,31415,0.2222222222222222,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,6,6,0,0,0,0,0,0,1
24438,24445,0.30864197530864196,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,6,0,1,0,0,0,0,1
32345,32354,0.19753086419753085,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,8,6,0,1,0,0,0,0,1
1851,1852,0.2222222222222222,0.07272727272727272,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,6,0,1,0,-1,0,0,0
38294,38307,0.3333333333333333,0.0,0.0,0.0,0.08963367108339781,1.0,0.02403083201088188,0.20378071833648193,6,6,0,0,0,-1,0,1,0
3856,3857,0.38271604938271603,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,8,6,0,1,0,-1,0,0,0
26660,26668,0.2716049382716049,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,8,6,-1,1,0,-1,0,0,0
18889,18894,0.5308641975308641,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,2,6,0,0,0,-1,0,0,0
40461,40474,0.2222222222222222,0.0,0.2857142857142857,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060077080027204716,0.10586011342154933,6,15,0,1,1,0,0,0,0
34362,34373,0.12345679012345678,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,4,15,0,0,0,-1,0,0,1
12267,12269,0.12345679012345678,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0,6,6,0,0,0,-1,0,0,0
38986,38999,0.4074074074074074,0.03636363636363636,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018816594876445242,0.22646502835538485,6,6,0,0,0,-1,0,0,0
1860,1861,0.1728395061728395,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,6,0,1,0,-1,0,0,0
8115,8116,0.2222222222222222,0.14545454545454545,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,6,8,0,1,1,-1,0,0,1
32703,32713,0.419753086419753,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,15,8,-1,0,0,-1,0,0,0
23553,23560,0.38271604938271603,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,6,15,0,1,0,-1,0,0,1
30501,30510,0.19753086419753085,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,8,6,-1,1,0,-1,0,0,0
40528,40541,0.16049382716049382,0.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05712990251643618,0.10586011342154933,6,15,0,1,0,-1,0,0,1
22798,22805,0.24691358024691357,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,15,0,1,0,-1,0,0,1
37145,37157,0.5185185185185184,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883,2,15,0,1,1,-1,0,1,0
9372,9373,0.13580246913580246,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,8,6,-1,0,0,-1,0,0,0
35359,35370,0.12345679012345678,0.09090909090909091,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,8,6,0,0,0,-1,0,0,1
19627,19632,0.3703703703703703,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,6,6,0,0,0,-1,0,0,0
32167,32176,0.2716049382716049,0.09090909090909091,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,6,6,-1,1,1,-1,0,0,0
21636,21643,0.2716049382716049,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,6,0,1,1,-1,0,1,0
17579,17583,0.2345679012345679,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,2,6,0,1,0,-1,0,0,0
13699,13701,0.39506172839506176,0.07272727272727272,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,15,0,0,0,-1,0,1,0
26366,26374,0.14814814814814814,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,6,15,0,0,0,-1,0,0,1
11742,11743,0.4074074074074074,0.12727272727272726,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,6,6,-1,0,0,-1,0,0,0
21381,21388,0.1728395061728395,0.09090909090909091,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,-1,0,0,-1,0,0,1
9111,9112,0.29629629629629634,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,2,6,-1,0,0,-1,0,0,0
466,466,0.2716049382716049,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,-1,0,0,-1,0,0,0
33867,33877,0.20987654320987653,0.03636363636363636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,6,6,-1,0,0,-1,0,1,0
4745,4746,0.2222222222222222,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,6,15,0,0,1,-1,0,0,0
18789,18794,0.34567901234567905,0.3818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,6,6,-1,0,0,-1,0,0,0
3161,3162,0.29629629629629634,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,6,15,-1,1,0,-1,0,0,1
3696,3697,0.25925925925925924,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,8,15,-1,0,0,-1,0,0,1
5944,5945,0.24691358024691357,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,0,0,-1,0,0,0
32988,32998,0.2839506172839506,0.07272727272727272,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,6,6,-1,1,0,-1,0,0,0
27458,27466,0.2839506172839506,0.09090909090909091,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,4,6,0,0,0,-1,0,0,1
39850,39863,0.14814814814814814,0.01818181818181818,0.14285714285714285,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.01949671276354567,0.10586011342154933,4,15,0,1,0,0,0,0,1
37447,37459,0.24691358024691357,0.01818181818181818,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4257088846880883,6,15,0,1,1,1,0,0,1
24468,24475,0.38271604938271603,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,6,-1,1,0,-1,0,1,0
33763,33773,0.08641975308641975,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,4,6,0,0,0,0,0,0,1
30545,30554,0.20987654320987653,0.07272727272727272,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,6,15,0,0,0,-1,0,0,1
13332,13334,0.24691358024691357,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,15,15,0,0,1,-1,0,1,0
1807,1808,0.09876543209876543,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,8,6,0,0,0,-1,0,0,1
25813,25821,0.1728395061728395,0.01818181818181818,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,15,0,1,0,0,0,0,0
40132,40145,0.4444444444444445,0.01818181818181818,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.046701428247562904,0.10586011342154933,8,6,0,1,0,-1,0,0,1
10089,10090,0.16049382716049382,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,6,6,0,1,0,-1,0,0,0
30589,30598,0.35802469135802467,0.03636363636363636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,8,6,0,1,0,-1,0,0,0
11387,11388,0.25925925925925924,0.07272727272727272,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,8,-1,0,1,0,-1,0,0,0
24185,24192,0.25925925925925924,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,8,-1,0,0,0,-1,0,0,0
3082,3083,0.29629629629629634,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,6,6,0,0,0,-1,0,0,0
27054,27062,0.14814814814814814,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,15,0,1,0,0,0,0,1
1886,1887,0.19753086419753085,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,6,0,0,1,-1,0,0,1
9297,9298,0.4691358024691357,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,-1,6,-1,1,1,-1,0,0,0
35669,35680,0.48148148148148145,0.03636363636363636,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,6,8,0,1,0,0,0,0,1
9108,9109,0.20987654320987653,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,6,6,-1,0,0,-1,0,0,0
6959,6960,0.25925925925925924,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,6,6,0,1,0,-1,0,0,1
14032,14034,0.5185185185185184,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,8,6,-1,0,0,-1,0,0,0
23552,23559,0.35802469135802467,0.3090909090909091,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,6,15,-1,0,0,-1,0,1,0
28959,28968,0.09876543209876543,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,6,0,0,0,-1,0,0,1
39784,39797,0.2716049382716049,0.01818181818181818,0.14285714285714285,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.015416005440943098,0.10586011342154933,6,15,0,0,1,0,0,0,0
32648,32658,0.2345679012345679,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,8,6,0,0,0,-1,0,0,0
17733,17737,0.4567901234567901,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,2,6,0,-1,-1,-1,0,1,0
26026,26034,0.4567901234567901,0.01818181818181818,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,8,6,0,1,0,0,0,0,0
23195,23202,0.2345679012345679,0.07272727272727272,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,8,0,0,0,-1,0,0,0
40655,40668,0.25925925925925924,0.03636363636363636,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,6,8,0,1,0,1,0,0,1
14386,14389,0.4938271604938272,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,8,6,0,1,0,-1,0,0,0
26412,26420,0.20987654320987653,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,8,6,0,1,0,-1,0,0,0
4543,4544,0.3333333333333333,0.07272727272727272,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,-1,1,1,-1,0,0,0
3999,4000,0.2345679012345679,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,8,6,-1,-1,-1,-1,0,0,0
30334,30343,0.25925925925925924,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,6,15,0,1,1,-1,0,0,1
28317,28325,0.2839506172839506,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316,0.512287334593573,6,15,0,1,0,-1,0,1,0
12698,12700,0.30864197530864196,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,15,6,0,1,0,-1,0,0,0
25555,25563,0.2345679012345679,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,8,6,0,1,0,-1,0,0,0
18245,18249,0.18518518518518517,0.05454545454545454,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,6,-1,1,0,-1,0,0,1
17416,17420,0.4938271604938272,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,4,15,-1,1,0,-1,0,0,0
24636,24643,0.30864197530864196,0.01818181818181818,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,8,0,1,1,0,0,0,0
17370,17374,0.25925925925925924,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,8,0,0,0,-1,0,0,0
6252,6253,0.25925925925925924,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,0,0,-1,0,0,1
20545,20552,0.1728395061728395,0.07272727272727272,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,6,15,0,0,0,-1,0,0,0
34747,34758,0.07407407407407407,0.03636363636363636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,6,6,0,1,0,-1,0,0,1
39050,39063,0.25925925925925924,0.05454545454545454,0.14285714285714285,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.017229653139877565,0.22646502835538485,-1,6,0,1,0,1,0,0,1
24900,24907,0.16049382716049382,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,6,8,0,1,0,-1,0,0,0
11669,11670,0.24691358024691357,0.19999999999999998,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,6,6,0,1,0,-1,0,1,0
33230,33240,0.18518518518518517,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,15,6,0,-1,-1,-1,0,0,0
28566,28575,0.18518518518518517,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573,-1,15,0,1,0,-1,0,0,1
7813,7814,0.5308641975308641,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,6,15,0,0,0,-1,0,0,0
21613,21620,0.24691358024691357,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,8,0,0,0,-1,0,0,0
40732,40745,0.14814814814814814,0.01818181818181818,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,6,8,0,0,1,1,0,0,1
128,128,0.48148148148148145,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,2,6,0,1,0,-1,0,0,0
18613,18618,0.34567901234567905,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,6,15,0,0,0,-1,0,0,0
1515,1516,0.2839506172839506,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,15,-1,1,1,-1,0,0,0
23000,23007,0.4691358024691357,0.05454545454545454,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,2,6,0,1,0,-1,0,0,0
21983,21990,0.3333333333333333,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,8,6,0,0,0,-1,0,0,0
13602,13604,0.18518518518518517,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,15,0,1,0,-1,0,0,1
19123,19128,0.24691358024691357,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,6,15,0,1,0,-1,0,0,0
4415,4416,0.13580246913580246,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,8,6,-1,1,0,-1,0,0,0
13144,13146,0.3209876543209876,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,2,6,0,1,0,-1,0,0,0
27914,27922,0.13580246913580246,0.01818181818181818,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2033552482430288,0.512287334593573,6,6,0,1,0,-1,0,0,1
6354,6355,0.3209876543209876,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,-1,1,0,-1,0,0,0
2196,2197,0.19753086419753085,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,1,1,-1,0,0,0
31761,31770,0.24691358024691357,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,6,6,0,1,0,0,0,0,0
31155,31164,0.09876543209876543,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,6,15,0,1,0,0,0,0,1
225,225,0.5061728395061729,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,2,15,0,0,0,-1,0,0,0
17244,17248,0.12345679012345678,0.09090909090909091,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,-1,0,1,0,-1,0,0,1
37316,37328,0.16049382716049382,0.0,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883,6,15,0,1,1,1,0,0,1
35119,35130,0.20987654320987653,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,6,6,0,1,1,-1,0,1,0
8378,8379,0.2716049382716049,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,8,6,0,0,0,-1,0,0,0
5564,5565,0.35802469135802467,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,-1,-1,0,0,-1,0,0,0
3834,3835,0.419753086419753,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,8,6,-1,0,0,-1,0,0,0
23053,23060,0.30864197530864196,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,15,-1,1,0,-1,0,0,0
30907,30916,0.18518518518518517,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,4,6,0,0,0,-1,0,0,0
2604,2605,0.35802469135802467,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,8,-1,-1,1,0,-1,0,0,0
26686,26694,0.19753086419753085,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,6,-1,0,1,0,-1,0,0,0
7060,7061,0.13580246913580246,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,6,6,0,1,0,-1,0,1,0
4265,4266,0.3703703703703703,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,0,0,0,-1,0,0,0
37264,37276,0.12345679012345678,0.0,0.2857142857142857,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883,4,6,0,0,0,1,0,0,1
39959,39972,0.20987654320987653,0.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02879165722058491,0.10586011342154933,-1,15,0,0,0,-1,0,0,1
564,564,0.2222222222222222,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,15,0,-1,-1,-1,0,1,0
34742,34753,0.24691358024691357,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,6,15,0,0,0,0,0,0,1
4759,4760,0.2345679012345679,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,6,15,0,1,0,-1,0,0,0
13939,13941,0.19753086419753085,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,8,6,0,1,0,-1,0,0,0
26116,26124,0.2345679012345679,0.03636363636363636,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,8,6,-1,1,0,-1,0,0,0
4088,4089,0.14814814814814814,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,6,6,-1,0,0,-1,0,0,1
31036,31045,0.19753086419753085,0.10909090909090907,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,6,8,0,1,0,0,0,0,0
